year,month,day,uuid,group,session_id,timestamp,action,result_position,action_lag
2016,3,1,a61d277ba93d5741a1f626555d07f5bc,a,1604822cabc64180,20160301003202,searchResultPage,NA,searchResultPage
2016,3,1,2390eaa7efcd543b91b7dc962a4822e7,a,1604822cabc64180,20160301003226,searchResultPage,NA,searchResultPage
2016,3,1,5a113b2eb58755959beb72f30ba5b1cf,a,1604822cabc64180,20160301003232,searchResultPage,NA,searchResultPage
2016,3,1,1523e0ef8f725ffcbadcfed187689a73,a,1604822cabc64180,20160301003233,searchResultPage,NA,searchResultPage
2016,3,1,e5135d39d7575e628f0716b685e270bf,a,1604822cabc64180,20160301003237,searchResultPage,NA,searchResultPage
2016,3,1,af834448a4ce5056a78a5c01d6778d67,a,1609a9419d741345,20160301124840,searchResultPage,NA,NA
2016,3,1,ce9b533599555291b5695616bc285478,a,1609a9419d741345,20160301125750,searchResultPage,NA,searchResultPage
2016,3,1,afb4c23a804a572fac80cea392422c16,a,1609a9419d741345,20160301125815,searchResultPage,NA,searchResultPage
2016,3,1,4df1052e9d575f23b293b94e36d8b214,a,1609a9419d741345,20160301130624,searchResultPage,NA,searchResultPage
2016,3,1,21866879f9ee53a488d96d5fe93e96e6,a,1609dbf5ab22fbe6,20160301221906,searchResultPage,NA,NA
2016,3,1,a8a4033650e157aa8c1cd8041cc8da04,a,1609dbf5ab22fbe6,20160301221908,searchResultPage,NA,searchResultPage
2016,3,1,478c321d654b5c0f8572b25043c75381,a,1609dbf5ab22fbe6,20160301221915,searchResultPage,NA,searchResultPage
2016,3,1,34e8e4b85b5b5973b268593cddd579b5,a,1609dbf5ab22fbe6,20160301221927,searchResultPage,NA,searchResultPage
2016,3,1,7f11f19885295aeea463d3ae1870b554,a,16121b4df7ad6d7c,20160301040411,searchResultPage,NA,NA
2016,3,1,17e7180857985684816ea2d4aaee328a,a,16121b4df7ad6d7c,20160301040419,visitPage,1,searchResultPage
2016,3,1,a5f227297bf456ae9ce58a60e65330b9,a,16121b4df7ad6d7c,20160301040438,searchResultPage,NA,visitPage
2016,3,1,8e9958329ef955df8573e3ab74592df7,a,16121b4df7ad6d7c,20160301041421,searchResultPage,NA,searchResultPage
2016,3,1,6f9aa0b799815bc1bac0c3ca3e8b46d6,a,16121b4df7ad6d7c,20160301041449,searchResultPage,NA,searchResultPage
2016,3,1,0f2da288f37f5a899c3631aeb136ded2,a,16121b4df7ad6d7c,20160301041517,searchResultPage,NA,searchResultPage
2016,3,1,0353eb2259a85476a774bb1e6cc4a69d,a,16121b4df7ad6d7c,20160301041600,searchResultPage,NA,searchResultPage
2016,3,1,c2298f2757c2539d907c9dffc5748511,a,16140d8c02a30f07,20160301160304,searchResultPage,NA,NA
2016,3,1,a9150d93e56951c181a905293d29b606,a,16140d8c02a30f07,20160301160507,searchResultPage,NA,searchResultPage
2016,3,1,27ca02dc5d2f557b8e250626249c3f6f,b,163700d05bd40a5e,20160301063333,searchResultPage,NA,NA
2016,3,1,2dcb9edc0a0351cf9293f087b0ba7f6f,b,163700d05bd40a5e,20160301063350,visitPage,1,searchResultPage
2016,3,1,481dec5297a357c1b453b4afaa0b1311,b,163f6d78c1d57920,20160301162149,searchResultPage,NA,NA
2016,3,1,0ce748e73b015fb392c55db8db8d987c,a,164e97168e87d590,20160301100744,searchResultPage,NA,NA
2016,3,1,7b3519a369c65f4cb3ee5beee40f73db,a,164e97168e87d590,20160301100747,visitPage,1,searchResultPage
2016,3,1,acfea52a128351cdae8ce569ae167538,a,165ab3589c7dc734,20160301134500,searchResultPage,NA,NA
2016,3,1,2c705860d91c532487c0a600442a8a86,a,165ab3589c7dc734,20160301134507,visitPage,2,searchResultPage
2016,3,1,80969c8bd5465b1fa2a6f7305b785186,b,166ac649bac518ae,20160301085533,searchResultPage,NA,NA
2016,3,1,7b4096f15635588a8700cffdfa4cfe20,b,166d53c9e9bdef11,20160301140917,searchResultPage,NA,NA
2016,3,1,d64461c64e1d5a839a0802f51b5b7a1e,a,166defa21edf8d6e,20160301131954,searchResultPage,NA,NA
2016,3,1,c1b45a30282552b68ff5679b5bc6ac74,a,166defa21edf8d6e,20160301132035,visitPage,18,searchResultPage
2016,3,1,905f538bc6845a6e898c11e5d6c1807b,a,166defa21edf8d6e,20160301132114,searchResultPage,NA,visitPage
2016,3,1,d77a105e61dd552ab2423687a2f6e0e7,a,166defa21edf8d6e,20160301132154,searchResultPage,NA,searchResultPage
2016,3,1,5d07024687415006a5c4bbd2e1f7d486,a,166defa21edf8d6e,20160301132204,visitPage,1,searchResultPage
2016,3,1,32d821a64aa65e6e9c0c4eed7a0496b3,a,166defa21edf8d6e,20160301132959,searchResultPage,NA,visitPage
2016,3,1,73b316452ba95f73a470a00d2315b656,a,166defa21edf8d6e,20160301133033,visitPage,9,searchResultPage
2016,3,1,1204a19021265524b922d513d5b1ecdc,a,166defa21edf8d6e,20160301133548,searchResultPage,NA,visitPage
2016,3,1,bc59a17deba7583d8aa23c2b4bfde193,a,166defa21edf8d6e,20160301133554,searchResultPage,NA,searchResultPage
2016,3,1,04d5d7cc55bf5a83a9c74f7814187236,a,166defa21edf8d6e,20160301133556,searchResultPage,NA,searchResultPage
2016,3,1,474afe6a63795f38b923343cd7d8289d,a,166e062e3dfb6942,20160301132020,searchResultPage,NA,NA
2016,3,1,48b35787c0d95a6aa078505d5cfceec4,a,166e062e3dfb6942,20160301132027,visitPage,3,searchResultPage
2016,3,1,97b1fdc4f0815b249d681061157baa8b,a,166e062e3dfb6942,20160301132306,searchResultPage,NA,visitPage
2016,3,1,5903f1ee16a752ceb55cd7459b65ebb4,b,1677554d8efe3f83,20160301034311,searchResultPage,NA,NA
2016,3,1,6168717568e153dd839709f941702a7c,a,167968c6f7d32220,20160301174338,searchResultPage,NA,NA
2016,3,1,0ffbb8bba0c754e89fa34b51252bd6ed,a,167968c6f7d32220,20160301174407,searchResultPage,NA,searchResultPage
2016,3,1,b6ea840eec4856d199cae19829028625,a,167968c6f7d32220,20160301174503,searchResultPage,NA,searchResultPage
2016,3,1,e0443a0d030f58dd9b6a525b7db649a9,a,167968c6f7d32220,20160301174521,searchResultPage,NA,searchResultPage
2016,3,1,58eb94048f555557be47438d857aa891,a,167c47ad245bb61a,20160301082130,searchResultPage,NA,NA
2016,3,1,1947ef558d315265abb6374f6c056fa5,a,167c47ad245bb61a,20160301082241,visitPage,1,searchResultPage
2016,3,1,782853e860fc5d24854aebb91e839e9e,a,168052b34ec2118c,20160301163628,searchResultPage,NA,NA
2016,3,1,6b975e542d885eddb8eeedc7b5b56d9d,a,168052b34ec2118c,20160301163630,visitPage,2,searchResultPage
2016,3,1,737498a8777d5c8eae9fe1296b44cc5a,a,168beb0ffe68bbb2,20160301063923,searchResultPage,NA,NA
2016,3,1,67a036e8768554098e9139c2d19338a1,a,168beb0ffe68bbb2,20160301063925,visitPage,1,searchResultPage
2016,3,1,0c50c9681954565eb890caed02bf52df,b,168e3f3b8195c08c,20160301212933,searchResultPage,NA,NA
2016,3,1,042723dba974564d813986d445874e7a,a,1695254bcbac1ae7,20160301141356,searchResultPage,NA,NA
2016,3,1,339a2241d0b45048b3f1446d65563a4e,a,1695254bcbac1ae7,20160301141401,searchResultPage,NA,searchResultPage
2016,3,1,0dc8f8aea52a556981efb15d03573ef5,a,1695254bcbac1ae7,20160301141405,visitPage,1,searchResultPage
2016,3,1,cc4b5e5e99e05987a602f6d13ec66594,a,16a5d68b176cbdeb,20160301131952,searchResultPage,NA,NA
2016,3,1,bf94385f6dc255339e6ea6e609122f98,a,16a5d68b176cbdeb,20160301132001,visitPage,1,searchResultPage
2016,3,1,c24e865dc6c9510fbe844fef534ee4f4,b,16afa1861b81c065,20160301100439,searchResultPage,NA,NA
2016,3,1,0e96c0be7b045be6ab96093e232fca4f,a,16c5e5f69ea87e3f,20160301034601,searchResultPage,NA,NA
2016,3,1,33bf05c20c4154e8ae6de6bc38c0d4fd,a,16c5e5f69ea87e3f,20160301034602,visitPage,1,searchResultPage
2016,3,1,3071b92ffc9c50ee85498d3d08cfccd0,a,16c5e5f69ea87e3f,20160301034604,searchResultPage,NA,visitPage
2016,3,1,7bd765728d0f57cca11d83d12ecb7dac,a,16c5e5f69ea87e3f,20160301034613,searchResultPage,NA,searchResultPage
2016,3,1,f52f6994fe31539d90459295bd3de2bf,a,16c5e5f69ea87e3f,20160301034934,visitPage,1,searchResultPage
2016,3,1,65f996b8a14d542cbb13f00ce1d52143,a,16dac39eede3d6ff,20160301213838,searchResultPage,NA,NA
2016,3,1,2f3d13b6fb8e5dcfa8ebe71ca5c3363d,a,16dac39eede3d6ff,20160301213847,searchResultPage,NA,searchResultPage
2016,3,1,a212d8a94d3153f097c5daffed0038a0,b,16dfea37e0f8afec,20160301225913,searchResultPage,NA,NA
2016,3,1,5077340195a35008bd02437530cfb9e9,a,16f41b5116dc871d,20160301011115,searchResultPage,NA,NA
2016,3,1,4ec11404c5175382885f929c2897f41a,a,16f41b5116dc871d,20160301011121,searchResultPage,NA,searchResultPage
2016,3,1,2452f805582c5e4f805769fd89b04971,a,16f41b5116dc871d,20160301011122,visitPage,1,searchResultPage
2016,3,1,14bbfd6d5a9a5d789c4a7522b924218b,b,16f6082efb38a2be,20160301201810,searchResultPage,NA,NA
2016,3,1,6ba89608eb8154758f5e83462a1b35b3,b,16fac27f8a2a4ba3,20160301150436,searchResultPage,NA,NA
2016,3,1,24976e1a5fb25ae2839b304aa63cf0c7,a,16fb9ecd24259d3b,20160301163125,searchResultPage,NA,NA
2016,3,1,5fcfb26097a05954be27c2f01db07a50,a,16fb9ecd24259d3b,20160301163131,searchResultPage,NA,searchResultPage
2016,3,1,f227de0375be53b8a211c9b10159d0ae,a,16fb9ecd24259d3b,20160301163153,searchResultPage,NA,searchResultPage
2016,3,1,c88c025b11615d6cb4ba72d57d20e41b,a,16fb9ecd24259d3b,20160301163157,searchResultPage,NA,searchResultPage
2016,3,1,e2134e32899c5e88bbe6e5fc9ac75c62,a,16fb9ecd24259d3b,20160301163200,searchResultPage,NA,searchResultPage
2016,3,1,a5752efcefdf515988ffd125d46562f7,a,16fb9ecd24259d3b,20160301163210,searchResultPage,NA,searchResultPage
2016,3,1,12c21eb0528854ad87428a613fa63421,a,170319cdd280b33c,20160301061140,searchResultPage,NA,NA
2016,3,1,3e79803ae7835127b732334ef4530cdd,a,170319cdd280b33c,20160301061731,searchResultPage,NA,searchResultPage
2016,3,1,d41831d68e2f53af9e8dbb5c33c091b4,a,170319cdd280b33c,20160301061734,searchResultPage,NA,searchResultPage
2016,3,1,c01db2a38f0556149f58a3ac5d579b4a,a,170319cdd280b33c,20160301061738,searchResultPage,NA,searchResultPage
2016,3,1,79f10bedd705544991e1508f09d67a5f,a,170319cdd280b33c,20160301061747,searchResultPage,NA,searchResultPage
2016,3,1,52046ba05da9547099d22b39c9e6f6d8,a,170319cdd280b33c,20160301061753,searchResultPage,NA,searchResultPage
2016,3,1,622db2efa43852e7991f21c01e970025,a,170319cdd280b33c,20160301061812,searchResultPage,NA,searchResultPage
2016,3,1,1bf1b8005f595fa1ab13e34edf56d8b9,a,170319cdd280b33c,20160301061816,searchResultPage,NA,searchResultPage
2016,3,1,a9c749e4803d5af682645318667300bf,a,170319cdd280b33c,20160301061823,searchResultPage,NA,searchResultPage
2016,3,1,67e55c71cc845373bfa8c64893f8b358,a,170319cdd280b33c,20160301061828,searchResultPage,NA,searchResultPage
2016,3,1,368a86e9587753a1b0a542155be94e71,a,170319cdd280b33c,20160301061831,searchResultPage,NA,searchResultPage
2016,3,1,2a9b63e42a29579589d54a11dda9f3c7,a,170319cdd280b33c,20160301061838,searchResultPage,NA,searchResultPage
2016,3,1,8cddbca944ca5dbe9366cd76ed268c1e,a,170319cdd280b33c,20160301061841,searchResultPage,NA,searchResultPage
2016,3,1,7199172f68575491ae48ee797fb9d368,a,170319cdd280b33c,20160301061846,searchResultPage,NA,searchResultPage
2016,3,1,b28a841dca3c55ba9db5ef8a29cd2deb,a,170319cdd280b33c,20160301061851,searchResultPage,NA,searchResultPage
2016,3,1,ced9bc40961c50d486026f0f52079753,a,170319cdd280b33c,20160301061901,searchResultPage,NA,searchResultPage
2016,3,1,7e981d78994d578092af6ade6b709f48,a,170319cdd280b33c,20160301061903,searchResultPage,NA,searchResultPage
2016,3,1,08fed075f95d5f89807ad3a08acf60c8,a,170319cdd280b33c,20160301061908,searchResultPage,NA,searchResultPage
2016,3,1,b26029fd7fcd5011886b865c37b2b450,a,170319cdd280b33c,20160301061911,searchResultPage,NA,searchResultPage
2016,3,1,baee8656b2f55057ab27a2dbab9d38c0,a,170319cdd280b33c,20160301061916,visitPage,1,searchResultPage
2016,3,1,00036e03e1f354e697c2c3aa5b66db25,a,170319cdd280b33c,20160301061919,searchResultPage,NA,visitPage
2016,3,1,cde750c2af01561f9ef68f25d6d4711c,a,170319cdd280b33c,20160301061928,searchResultPage,NA,searchResultPage
2016,3,1,571309560b50543a84761391a5d5ce56,a,170319cdd280b33c,20160301061932,searchResultPage,NA,searchResultPage
2016,3,1,5b9dc7e1db965ef5b03200af25bdf649,a,170319cdd280b33c,20160301061934,searchResultPage,NA,searchResultPage
2016,3,1,28b158b9bd785a748c27782746df196a,a,170319cdd280b33c,20160301061938,searchResultPage,NA,searchResultPage
2016,3,1,cb3236ad708c5c68966c99ea662f296b,a,170319cdd280b33c,20160301061944,searchResultPage,NA,searchResultPage
2016,3,1,3b37c63bd5e65b7c9983a1b62a3f2add,a,170319cdd280b33c,20160301061950,searchResultPage,NA,searchResultPage
2016,3,1,4a70fe54b7ee5bf896cccc8b93fb4587,a,170319cdd280b33c,20160301062046,searchResultPage,NA,searchResultPage
2016,3,1,13bf8b44c9c45a9d821e4423cfc960cc,a,170319cdd280b33c,20160301062453,searchResultPage,NA,searchResultPage
2016,3,1,b1e2eca2dc9b57f4a414ca8caa043261,a,170319cdd280b33c,20160301062550,searchResultPage,NA,searchResultPage
2016,3,1,76a9831c53465e5d85128c24acd1fb36,b,17134c60f752db71,20160301050053,searchResultPage,NA,NA
2016,3,1,428838ba78855618893efe9757f6eb1a,a,17196ac00f03eece,20160301032805,searchResultPage,NA,NA
2016,3,1,8b5ea527ab2a56bb88612237493e535a,a,17196ac00f03eece,20160301032858,searchResultPage,NA,searchResultPage
2016,3,1,600f5552f1605dc7b71287de957aa5d9,a,17196ac00f03eece,20160301032913,searchResultPage,NA,searchResultPage
2016,3,1,dafd7eea5d575c468184fae8620794eb,b,1727ca037c130a77,20160301121707,searchResultPage,NA,NA
2016,3,1,c7c19ec1f0625c0d902f95de68e6dc2e,a,172d866e9fd3fe79,20160301175030,searchResultPage,NA,NA
2016,3,1,125616f9ce9152e6a73c5215752f7ce9,a,172d866e9fd3fe79,20160301175043,visitPage,1,searchResultPage
2016,3,1,41c208299ce454468ec01ce433b3a987,a,172d866e9fd3fe79,20160301175113,searchResultPage,NA,visitPage
2016,3,1,c139e9d62e1c5c0bb43df4038603760f,b,1730ffdb100f0e3a,20160301125912,searchResultPage,NA,NA
2016,3,1,e95f51aa8cd753df8f1e326ac790ffb1,b,1730ffdb100f0e3a,20160301125917,visitPage,3,searchResultPage
2016,3,1,18002c56cb8059d0874aa17e5b9e46db,b,1739837c8de8f17c,20160301170212,searchResultPage,NA,NA
2016,3,1,0011deab3d4c5c398ad24889bcafc961,b,173bdf8164494c62,20160301195852,searchResultPage,NA,NA
2016,3,1,5f58db891299593b9612cf289bbcdadc,a,17437a6ed813c0f9,20160301024839,searchResultPage,NA,NA
2016,3,1,a103e587e9f95603981e42385438dff4,a,17437a6ed813c0f9,20160301024845,visitPage,2,searchResultPage
2016,3,1,1b71bda05f7a5e0cbc35612c58b80dee,a,17437a6ed813c0f9,20160301025546,searchResultPage,NA,visitPage
2016,3,1,42e59753da47599b80e66ac23fcb4c3a,a,17437a6ed813c0f9,20160301025629,visitPage,5,searchResultPage
2016,3,1,c8bc7caee2405917a36389908f37df3e,a,174727d2488fcc11,20160301150254,searchResultPage,NA,NA
2016,3,1,0277fe0c8aa355e1b821711e315fee46,a,174727d2488fcc11,20160301150310,searchResultPage,NA,searchResultPage
2016,3,1,f2993dc42ae3572f82923439ead1e19d,a,174727d2488fcc11,20160301150347,visitPage,19,searchResultPage
2016,3,1,778c77cfeafe555abff29530dd3e7114,a,174727d2488fcc11,20160301150554,searchResultPage,NA,visitPage
2016,3,1,f29d4df5a39b5e9ca39bc0018a9acb49,a,174727d2488fcc11,20160301150610,searchResultPage,NA,searchResultPage
2016,3,1,bfb3935d4b865272a5933d0cce75082f,a,174727d2488fcc11,20160301150806,searchResultPage,NA,searchResultPage
2016,3,1,7c1b533cc12d5c88a8c63a9fd48a30f0,a,174727d2488fcc11,20160301150819,searchResultPage,NA,searchResultPage
2016,3,1,a465487920f95a1e88c11089cda9932e,a,174727d2488fcc11,20160301150840,searchResultPage,NA,searchResultPage
2016,3,1,4b3d351d50915c70aaf381bd3b4050f5,a,174727d2488fcc11,20160301150841,searchResultPage,NA,searchResultPage
2016,3,1,7e0e976e5fd65a27a491b864b1ba3602,a,174727d2488fcc11,20160301151206,searchResultPage,NA,searchResultPage
2016,3,1,2ae8d26281375ee78cf181605868b432,a,174727d2488fcc11,20160301151218,searchResultPage,NA,searchResultPage
2016,3,1,3db25e9de3225e089a917f7ca8ec40bf,a,174727d2488fcc11,20160301151418,searchResultPage,NA,searchResultPage
2016,3,1,2fcc7c25e2af52f2bf84d1b606bb9d2e,a,174727d2488fcc11,20160301151423,searchResultPage,NA,searchResultPage
2016,3,1,5b0168b358da57ba9f7dfdf68dd34db1,a,174727d2488fcc11,20160301151453,searchResultPage,NA,searchResultPage
2016,3,1,d30d58418fc158fca8dd88449b1613f3,a,174727d2488fcc11,20160301151551,searchResultPage,NA,searchResultPage
2016,3,1,8347d03e681856cf9df72760a02f828c,a,174727d2488fcc11,20160301151728,searchResultPage,NA,searchResultPage
2016,3,1,8fb27027fbb958e48d9403305a1a1fb8,a,174727d2488fcc11,20160301151734,searchResultPage,NA,searchResultPage
2016,3,1,36ed91ac44355f4dbe99fe6f01f6fed0,a,174727d2488fcc11,20160301151819,searchResultPage,NA,searchResultPage
2016,3,1,84ff3b2ca84850c6b89f28ed1fb46b15,b,175bf5a7ee65a7bc,20160301001033,searchResultPage,NA,NA
2016,3,1,c3dc307c4acb58b3917263880b21fac0,b,1767cfbf38b5ae03,20160301214533,searchResultPage,NA,NA
2016,3,1,5204ec0881555311ab4a1d431581586a,b,17795e4b05e03c2b,20160301192644,searchResultPage,NA,NA
2016,3,1,ed1daad7c0f95cf89b9a7119092b75e9,b,17795e4b05e03c2b,20160301192700,searchResultPage,NA,searchResultPage
2016,3,1,ef32796c0f2b500fa89bff5e30faadf4,b,177e5b99b69e05d4,20160301092738,searchResultPage,NA,NA
2016,3,1,11df448d34005cea84618003612ebfe5,a,177f7740b2debfab,20160301004946,searchResultPage,NA,NA
2016,3,1,6b8c1b543fac5b1e9d9bb1bd19de3ad6,a,177f7740b2debfab,20160301005031,visitPage,1,searchResultPage
2016,3,1,6782fef43e8352c392e60da4b00d1ada,a,177f7740b2debfab,20160301005932,searchResultPage,NA,visitPage
2016,3,1,c4a4f7360aa75fe48aafb852e26475e6,a,177f7740b2debfab,20160301005954,searchResultPage,NA,searchResultPage
2016,3,1,1e924f63357358178258be58d37b3f1f,a,177f7740b2debfab,20160301010115,searchResultPage,NA,searchResultPage
2016,3,1,c658b9405b145e28b8b930543cfa98e5,a,177f7740b2debfab,20160301010229,visitPage,1,searchResultPage
2016,3,1,a383e71fa62f50db9d214e191573b3e0,a,177f7740b2debfab,20160301010955,searchResultPage,NA,visitPage
2016,3,1,6937ad8672835d67aa69384f43b628ca,a,177f7740b2debfab,20160301011024,searchResultPage,NA,searchResultPage
2016,3,1,596fd392fa8b508db58a82bcd9a391e5,a,177f7740b2debfab,20160301011035,visitPage,2,searchResultPage
2016,3,1,a61fd0de386552528d1f28c932e9c599,a,177f7740b2debfab,20160301011656,searchResultPage,NA,visitPage
2016,3,1,ef8331aacb2b5d30a0736c919ccedab8,a,177f7740b2debfab,20160301011753,searchResultPage,NA,searchResultPage
2016,3,1,e7c4176e9503575c8cb1f377ff801e71,a,177f7740b2debfab,20160301011808,searchResultPage,NA,searchResultPage
2016,3,1,6247ff69bbc753c0b2e0825720e7398d,a,177f7740b2debfab,20160301011815,searchResultPage,NA,searchResultPage
2016,3,1,a5710513ebbc5b799ea6a4a703c32b50,a,177f7740b2debfab,20160301011909,visitPage,1,searchResultPage
2016,3,1,5dc91134b7f05e79b604e3ebf822491b,a,177f7740b2debfab,20160301012127,searchResultPage,NA,visitPage
2016,3,1,3884a875d3735fca8905c3e4fb81071a,a,177f7740b2debfab,20160301012154,visitPage,2,searchResultPage
2016,3,1,ae6608ff420f5bad844bddd24ac76ada,a,177f7740b2debfab,20160301012441,searchResultPage,NA,visitPage
2016,3,1,03f788395b305ff6a973b6034508cc10,a,177f7740b2debfab,20160301012515,searchResultPage,NA,searchResultPage
2016,3,1,f5fbf637fe93552b8f32486f7328cbde,a,177f7740b2debfab,20160301012523,searchResultPage,NA,searchResultPage
2016,3,1,1febb63115f75645897bf653a93d7b22,a,177f7740b2debfab,20160301012540,searchResultPage,NA,searchResultPage
2016,3,1,3aa908003f79599ab4d94303f65f7474,a,177f7740b2debfab,20160301012605,visitPage,1,searchResultPage
2016,3,1,c8980c15ae0a503eacea99bcd9a97efe,a,17848815324b0ef7,20160301213327,searchResultPage,NA,NA
2016,3,1,cf925b98af2156d58dbe874ada7086b4,a,17848815324b0ef7,20160301213344,searchResultPage,NA,searchResultPage
2016,3,1,6f011de4311f5b518ee0fbb17fe85f5d,a,17848815324b0ef7,20160301213356,searchResultPage,NA,searchResultPage
2016,3,1,2ac0e6a723115923bf0aad52a7f5dd22,b,17882a897a481ed4,20160301132432,searchResultPage,NA,NA
2016,3,1,6fd6ffac8f8f52ecab3192baa8ebdaf3,a,178a599508d3726d,20160301012102,searchResultPage,NA,NA
2016,3,1,7ff66c6975b9540f8ffef069a396d95b,a,178a599508d3726d,20160301012104,visitPage,1,searchResultPage
2016,3,1,27d6835bbc9f54128ad0c420bd2d2c32,a,178a599508d3726d,20160301012134,searchResultPage,NA,visitPage
2016,3,1,bea6df19a8485974b2a2be20b935207c,b,17940e0f0d95089a,20160301065528,searchResultPage,NA,NA
2016,3,1,137fa40ef0c85c7abab55dde45bb027b,a,1795d164e8ff439a,20160301050701,searchResultPage,NA,NA
2016,3,1,515b4add286e5d7996d4ca304de419f8,a,1795d164e8ff439a,20160301050717,searchResultPage,NA,searchResultPage
2016,3,1,544a217bc84d50928741f0f3039d8cea,a,1795d164e8ff439a,20160301050727,searchResultPage,NA,searchResultPage
2016,3,1,06e23cac8e5c58daa65f1cf218d4e19e,a,1795d164e8ff439a,20160301050831,searchResultPage,NA,searchResultPage
2016,3,1,fd700f31bf4a516bb5df928f7d6864f1,a,179e23196457c3f8,20160301090546,searchResultPage,NA,NA
2016,3,1,0f95a54f8ba35f4596b5abb2790678f1,a,179e23196457c3f8,20160301090615,searchResultPage,NA,searchResultPage
2016,3,1,2d35b684ab4253e0a79638ebb91321e0,a,179e23196457c3f8,20160301090622,searchResultPage,NA,searchResultPage
2016,3,1,784308e5408a5aa09a8efa7dc01e1fdc,a,17b3ebd9428c1204,20160301175332,searchResultPage,NA,NA
2016,3,1,8a2c032ea7e35d53a37c2ad257caeb95,a,17b3ebd9428c1204,20160301175341,searchResultPage,NA,searchResultPage
2016,3,1,0aa99f0f52b458a0a82cdbd473e5fb7c,a,17b3ebd9428c1204,20160301175354,searchResultPage,NA,searchResultPage
2016,3,1,7822a416be6d56b3b377076f18f0a3bd,a,17b3ebd9428c1204,20160301175401,searchResultPage,NA,searchResultPage
2016,3,1,77e2131e1d395fe4953ef6a36c0ba28a,b,17b4149d0059ce03,20160301064524,searchResultPage,NA,NA
2016,3,1,855d59c487415e12906ccb87e7633add,b,17b4149d0059ce03,20160301064534,searchResultPage,NA,searchResultPage
2016,3,1,1e69e6a181b552e38ddc3f88d8f2a653,b,17b896fc5a34f768,20160301021203,searchResultPage,NA,NA
2016,3,1,e5171c8dd3b558eb9a6bdc05ead9aaf4,b,17b896fc5a34f768,20160301021206,visitPage,1,searchResultPage
2016,3,1,ba2f59507a21571c9a2771c1106517aa,b,17cc55228ac2dce6,20160301055330,searchResultPage,NA,NA
2016,3,1,baa526691b3a5eb98ea731e44955102e,a,17e40ba796c74883,20160301101144,searchResultPage,NA,NA
2016,3,1,455cbff1defd583ea91fb6d403add01a,a,17e40ba796c74883,20160301101148,searchResultPage,NA,searchResultPage
2016,3,1,2cc71108fcee5d22a97a71c1fadb44cf,b,17ea38e67cabe189,20160301205401,searchResultPage,NA,NA
2016,3,1,a695ca9f5205589eb6bde51d7f60191d,a,17ec5ae9616879cb,20160301125012,searchResultPage,NA,NA
2016,3,1,9cf62054e587539fa3be27b71cf8ceea,a,17ec5ae9616879cb,20160301125015,visitPage,1,searchResultPage
2016,3,1,737160d8f61e5e07ac8a4e1a6c05d2d1,a,17ec5ae9616879cb,20160301125017,searchResultPage,NA,visitPage
2016,3,1,b55cbc0e623c5b58a4861fa1481987cc,a,17ec5ae9616879cb,20160301125022,visitPage,2,searchResultPage
2016,3,1,4161c2c44e1f5d5cb063ec6e038eae6e,a,17ec5ae9616879cb,20160301125211,searchResultPage,NA,visitPage
2016,3,1,c2ebddcca9945330b97fd81789bb035f,a,17ec5ae9616879cb,20160301125223,visitPage,16,searchResultPage
2016,3,1,03b23660796256f3b3f6a482aa65e189,b,17f0751060a6b70f,20160301192226,searchResultPage,NA,NA
2016,3,1,0d1390a79d1e598a815fc20749a0d3f2,b,17f0751060a6b70f,20160301192240,searchResultPage,NA,searchResultPage
2016,3,1,4d8d567024b75da992522492f77d2ca6,b,17f0751060a6b70f,20160301192409,searchResultPage,NA,searchResultPage
2016,3,1,0de0eb1837f553b486bbb6cc51aa3a23,a,17f1b5c70558ca34,20160301164546,searchResultPage,NA,NA
2016,3,1,2a719e25dbce50b5ad3a56ffe49f23d3,a,17f1b5c70558ca34,20160301164648,searchResultPage,NA,searchResultPage
2016,3,1,03ed445e9c25507eb1cea06497f9e9d1,a,17f1b5c70558ca34,20160301164724,searchResultPage,NA,searchResultPage
2016,3,1,d59f3e16ae9d54b6b70b2b1d167c05cd,b,17f3a17b5df1b9d4,20160301004932,searchResultPage,NA,NA
2016,3,1,f64ba7ad6f0956fcb5066b22ae87e511,b,17f3a17b5df1b9d4,20160301004939,visitPage,1,searchResultPage
2016,3,1,39f4f4a52cc35708b975ece7c219b2ba,a,17f443321e9ad5f3,20160301105505,searchResultPage,NA,NA
2016,3,1,1646b5d80cd957dd82ca8582a9036cef,a,17f443321e9ad5f3,20160301105515,searchResultPage,NA,searchResultPage
2016,3,1,8c0ab92a8feb5c6894cd052959c045ab,a,17f443321e9ad5f3,20160301105533,searchResultPage,NA,searchResultPage
2016,3,1,b1c9b70408735d10b572ab9cfbf98cbb,b,17f4daaa2f23e661,20160301214447,searchResultPage,NA,NA
2016,3,1,c76773af5e0e5a339dd5d730489a7355,b,17fa78ce34cadf67,20160301190846,searchResultPage,NA,NA
2016,3,1,881b808651c359f6891e5a61d31f1177,b,17ffc2e6f8a0b474,20160301092246,searchResultPage,NA,NA
2016,3,1,294853427b01507282f9e82e3ea77786,b,1804b52aa1c8fc68,20160301031958,searchResultPage,NA,NA
2016,3,1,a09f242443b05ecd97b0abccc588f097,b,18082f60bc07eb7f,20160301155834,searchResultPage,NA,NA
2016,3,1,c058b589f1685114bc1c79d10e9751bd,a,180bca8545dbc4ee,20160301201327,searchResultPage,NA,NA
